student_id,week,actual_risk,predicted_risk,actual_name,predicted_name,prob_low,prob_medium,prob_high,correct,drift_score,mood_score
STU0366,15,2,2,High,High,0.0,0.0,1.0,True,68.44,1.0
STU0366,16,2,2,High,High,0.0,0.0,1.0,True,72.69,1.0
STU0367,13,0,0,Low,Low,1.0,0.0,0.0,True,1.42,6.97
STU0367,14,0,0,Low,Low,1.0,0.0,0.0,True,4.46,9.01
STU0367,15,0,0,Low,Low,1.0,0.0,0.0,True,4.88,7.47
STU0367,16,0,0,Low,Low,1.0,0.0,0.0,True,2.79,8.11
STU0368,13,0,0,Low,Low,1.0,0.0,0.0,True,1.52,7.62
STU0368,14,0,0,Low,Low,1.0,0.0,0.0,True,1.88,7.29
STU0368,15,0,0,Low,Low,1.0,0.0,0.0,True,1.07,7.71
STU0368,16,0,0,Low,Low,1.0,0.0,0.0,True,0.89,6.37
STU0369,13,2,2,High,High,0.0,0.0,1.0,True,33.05,5.53
STU0369,14,2,2,High,High,0.0,0.0,1.0,True,35.55,4.78
STU0369,15,2,2,High,High,0.0,0.0,1.0,True,37.76,3.42
STU0369,16,2,2,High,High,0.0,0.0,1.0,True,43.47,5.2
STU0370,13,0,0,Low,Low,0.996,0.004,0.0,True,8.52,8.48
STU0370,14,0,0,Low,Low,1.0,0.0,0.0,True,4.56,8.48
STU0370,15,0,0,Low,Low,1.0,0.0,0.0,True,5.31,8.3
STU0370,16,0,0,Low,Low,1.0,0.0,0.0,True,1.11,7.25
STU0371,13,2,2,High,High,0.0,0.0,1.0,True,32.0,3.87
STU0371,14,2,2,High,High,0.0,0.0,1.0,True,31.41,3.87
STU0371,15,2,2,High,High,0.0,0.0,1.0,True,33.12,3.87
STU0371,16,2,2,High,High,0.0,0.0,1.0,True,35.4,4.78
STU0372,13,2,2,High,High,0.0,0.0,1.0,True,32.06,4.96
STU0372,14,2,2,High,High,0.0,0.0,1.0,True,34.0,5.56
STU0372,15,2,2,High,High,0.0,0.0,1.0,True,36.85,4.94
STU0372,16,2,2,High,High,0.0,0.0,1.0,True,39.15,5.32
STU0373,13,2,2,High,High,0.0,0.0,1.0,True,27.32,3.62
STU0373,14,2,2,High,High,0.0,0.0,1.0,True,35.1,3.62
STU0373,15,2,2,High,High,0.0,0.0,1.0,True,32.89,7.8
STU0373,16,2,2,High,High,0.0,0.0,1.0,True,32.9,7.8
STU0374,13,2,2,High,High,0.0,0.0,1.0,True,38.09,4.43
STU0374,14,2,2,High,High,0.0,0.0,1.0,True,36.52,4.43
STU0374,15,2,2,High,High,0.0,0.0,1.0,True,45.33,4.21
STU0374,16,2,2,High,High,0.0,0.0,1.0,True,48.14,3.3
STU0375,13,2,2,High,High,0.0,0.0,1.0,True,28.08,5.24
STU0375,14,2,2,High,High,0.0,0.0,1.0,True,38.42,5.56
STU0375,15,2,2,High,High,0.0,0.0,1.0,True,40.86,5.01
STU0375,16,2,2,High,High,0.0,0.0,1.0,True,31.67,6.39
STU0376,13,2,2,High,High,0.0,0.0,1.0,True,36.19,4.38
STU0376,14,2,2,High,High,0.0,0.0,1.0,True,40.55,4.02
STU0376,15,2,2,High,High,0.0,0.0,1.0,True,37.56,2.51
STU0376,16,2,2,High,High,0.0,0.0,1.0,True,40.68,2.4
STU0377,13,0,0,Low,Low,1.0,0.0,0.0,True,2.61,9.36
STU0377,14,0,0,Low,Low,1.0,0.0,0.0,True,5.66,6.64
STU0377,15,0,0,Low,Low,1.0,0.0,0.0,True,3.51,8.64
STU0377,16,0,0,Low,Low,1.0,0.0,0.0,True,1.09,6.36
STU0378,13,0,0,Low,Low,1.0,0.0,0.0,True,1.56,9.3
STU0378,14,0,0,Low,Low,1.0,0.0,0.0,True,5.73,8.34
STU0378,15,0,0,Low,Low,0.999,0.0,0.0,True,5.01,8.1
STU0378,16,0,0,Low,Low,1.0,0.0,0.0,True,0.67,8.15
STU0379,13,0,0,Low,Low,1.0,0.0,0.0,True,0.71,6.92
STU0379,14,0,0,Low,Low,1.0,0.0,0.0,True,2.41,6.92
STU0379,15,0,0,Low,Low,1.0,0.0,0.0,True,0.63,7.65
STU0379,16,0,0,Low,Low,1.0,0.0,0.0,True,0.0,7.65
STU0380,13,0,0,Low,Low,1.0,0.0,0.0,True,2.08,8.91
STU0380,14,0,0,Low,Low,1.0,0.0,0.0,True,4.37,9.01
STU0380,15,0,0,Low,Low,1.0,0.0,0.0,True,3.58,8.26
STU0380,16,0,0,Low,Low,1.0,0.0,0.0,True,1.36,9.5
STU0381,13,0,0,Low,Low,1.0,0.0,0.0,True,7.58,9.9
STU0381,14,0,0,Low,Low,1.0,0.0,0.0,True,2.55,9.32
STU0381,15,0,0,Low,Low,1.0,0.0,0.0,True,1.65,9.24
STU0381,16,0,0,Low,Low,1.0,0.0,0.0,True,2.87,9.22
STU0382,13,2,2,High,High,0.0,0.0,1.0,True,67.72,4.72
STU0382,14,2,2,High,High,0.0,0.0,1.0,True,73.0,4.72
STU0382,15,2,2,High,High,0.0,0.0,1.0,True,75.62,4.72
STU0382,16,2,2,High,High,0.0,0.0,1.0,True,77.24,3.42
STU0383,13,0,0,Low,Low,1.0,0.0,0.0,True,2.15,5.84
STU0383,14,0,0,Low,Low,1.0,0.0,0.0,True,5.4,5.73
STU0383,15,0,0,Low,Low,1.0,0.0,0.0,True,4.61,8.19
STU0383,16,0,0,Low,Low,1.0,0.0,0.0,True,2.39,5.81
STU0384,13,0,0,Low,Low,1.0,0.0,0.0,True,3.16,8.54
STU0384,14,0,0,Low,Low,0.999,0.001,0.0,True,1.8,7.9
STU0384,15,0,0,Low,Low,1.0,0.0,0.0,True,2.66,7.9
STU0384,16,0,0,Low,Low,0.999,0.001,0.0,True,5.59,8.21
STU0385,13,0,0,Low,Low,1.0,0.0,0.0,True,4.17,8.2
STU0385,14,0,0,Low,Low,1.0,0.0,0.0,True,3.61,9.12
STU0385,15,0,0,Low,Low,1.0,0.0,0.0,True,3.57,9.11
STU0385,16,0,0,Low,Low,0.999,0.001,0.0,True,5.61,7.73
STU0386,13,2,2,High,High,0.0,0.0,1.0,True,31.93,5.41
STU0386,14,2,2,High,High,0.0,0.0,1.0,True,34.75,5.41
STU0386,15,2,2,High,High,0.0,0.0,1.0,True,30.18,5.41
STU0386,16,2,2,High,High,0.0,0.0,1.0,True,33.08,5.84
STU0387,13,2,2,High,High,0.0,0.0,1.0,True,80.63,1.86
STU0387,14,2,2,High,High,0.0,0.0,1.0,True,78.96,1.0
STU0387,15,2,2,High,High,0.0,0.0,1.0,True,82.47,1.0
STU0387,16,2,2,High,High,0.0,0.0,1.0,True,86.3,1.0
STU0388,13,2,2,High,High,0.0,0.0,1.0,True,33.5,6.83
STU0388,14,2,2,High,High,0.0,0.0,1.0,True,33.19,5.12
STU0388,15,2,2,High,High,0.0,0.0,1.0,True,38.42,4.93
STU0388,16,2,2,High,High,0.0,0.0,1.0,True,39.3,4.93
STU0389,13,2,2,High,High,0.0,0.0,1.0,True,36.81,4.8
STU0389,14,2,2,High,High,0.0,0.0,1.0,True,42.89,4.8
STU0389,15,2,2,High,High,0.0,0.0,1.0,True,39.55,3.42
STU0389,16,2,2,High,High,0.0,0.0,1.0,True,45.4,3.34
STU0390,13,2,2,High,High,0.0,0.0,1.0,True,81.2,2.67
STU0390,14,2,2,High,High,0.0,0.0,1.0,True,84.01,2.27
STU0390,15,2,2,High,High,0.0,0.0,1.0,True,83.37,1.97
STU0390,16,2,2,High,High,0.0,0.0,1.0,True,85.34,3.76
STU0391,13,0,0,Low,Low,1.0,0.0,0.0,True,6.22,7.29
STU0391,14,0,0,Low,Low,1.0,0.0,0.0,True,1.98,7.44
STU0391,15,0,0,Low,Low,1.0,0.0,0.0,True,3.9,7.99
STU0391,16,0,0,Low,Low,1.0,0.0,0.0,True,5.43,7.99
STU0392,13,2,2,High,High,0.0,0.0,1.0,True,84.29,1.0
STU0392,14,2,2,High,High,0.0,0.0,1.0,True,83.26,2.54
STU0392,15,2,2,High,High,0.0,0.0,1.0,True,81.69,1.49
STU0392,16,2,2,High,High,0.0,0.0,1.0,True,87.74,1.0
STU0393,13,0,0,Low,Low,1.0,0.0,0.0,True,5.3,5.19
STU0393,14,0,0,Low,Low,1.0,0.0,0.0,True,2.91,6.56
STU0393,15,0,0,Low,Low,1.0,0.0,0.0,True,3.65,8.17
STU0393,16,0,0,Low,Low,0.958,0.041,0.0,True,8.91,6.92
STU0394,13,2,2,High,High,0.0,0.0,1.0,True,75.16,1.82
STU0394,14,2,2,High,High,0.0,0.0,1.0,True,82.79,1.6
STU0394,15,2,2,High,High,0.0,0.0,1.0,True,83.14,1.0
STU0394,16,2,2,High,High,0.0,0.0,1.0,True,82.15,1.43
STU0395,13,2,2,High,High,0.0,0.0,1.0,True,85.77,1.0
STU0395,14,2,2,High,High,0.0,0.0,1.0,True,85.06,1.0
STU0395,15,2,2,High,High,0.0,0.0,1.0,True,83.89,1.0
STU0395,16,2,2,High,High,0.0,0.0,1.0,True,84.1,1.0
STU0396,13,2,2,High,High,0.0,0.0,1.0,True,60.37,1.0
STU0396,14,2,2,High,High,0.0,0.0,1.0,True,72.97,1.0
STU0396,15,2,2,High,High,0.0,0.0,1.0,True,79.84,1.0
STU0396,16,2,2,High,High,0.0,0.0,1.0,True,77.9,1.0
STU0397,13,2,2,High,High,0.0,0.0,1.0,True,40.57,4.2
STU0397,14,2,2,High,High,0.0,0.0,1.0,True,32.78,5.35
STU0397,15,2,2,High,High,0.0,0.0,1.0,True,41.64,4.73
STU0397,16,2,2,High,High,0.0,0.0,1.0,True,36.29,4.47
STU0398,13,0,0,Low,Low,1.0,0.0,0.0,True,0.81,6.6
STU0398,14,0,0,Low,Low,1.0,0.0,0.0,True,4.35,8.1
STU0398,15,0,0,Low,Low,1.0,0.0,0.0,True,4.24,6.83
STU0398,16,0,0,Low,Low,1.0,0.0,0.0,True,1.19,7.22
STU0399,13,2,2,High,High,0.0,0.0,1.0,True,45.5,2.14
STU0399,14,2,2,High,High,0.0,0.0,1.0,True,58.62,1.37
STU0399,15,2,2,High,High,0.0,0.0,1.0,True,69.73,1.0
STU0399,16,2,2,High,High,0.0,0.0,1.0,True,80.89,1.0
STU0400,13,2,2,High,High,0.0,0.0,1.0,True,34.63,4.68
STU0400,14,2,2,High,High,0.0,0.0,1.0,True,41.17,4.31
STU0400,15,2,2,High,High,0.0,0.0,1.0,True,36.21,8.41
STU0400,16,2,2,High,High,0.0,0.0,1.0,True,35.37,7.07
STU0401,13,0,0,Low,Low,1.0,0.0,0.0,True,4.89,7.12
STU0401,14,0,0,Low,Low,1.0,0.0,0.0,True,2.09,8.17
STU0401,15,0,0,Low,Low,1.0,0.0,0.0,True,3.51,5.84
STU0401,16,0,0,Low,Low,1.0,0.0,0.0,True,5.77,5.84
STU0402,13,2,2,High,High,0.0,0.0,1.0,True,34.25,3.33
STU0402,14,2,2,High,High,0.0,0.0,1.0,True,30.77,4.3
STU0402,15,2,2,High,High,0.0,0.0,1.0,True,38.82,3.13
STU0402,16,2,2,High,High,0.0,0.0,1.0,True,39.36,5.29
STU0403,13,2,2,High,High,0.0,0.0,1.0,True,34.67,3.99
STU0403,14,2,2,High,High,0.0,0.0,1.0,True,33.32,4.44
STU0403,15,2,2,High,High,0.0,0.0,1.0,True,39.6,4.44
STU0403,16,2,2,High,High,0.0,0.0,1.0,True,43.17,3.93
STU0404,13,2,2,High,High,0.0,0.0,1.0,True,80.17,1.24
STU0404,14,2,2,High,High,0.0,0.0,1.0,True,80.73,1.0
STU0404,15,2,2,High,High,0.0,0.0,1.0,True,83.05,1.15
STU0404,16,2,2,High,High,0.0,0.0,1.0,True,86.09,1.05
STU0405,13,0,0,Low,Low,0.999,0.001,0.0,True,6.57,8.55
STU0405,14,0,0,Low,Low,1.0,0.0,0.0,True,3.27,9.1
STU0405,15,0,0,Low,Low,1.0,0.0,0.0,True,2.49,8.81
STU0405,16,0,0,Low,Low,1.0,0.0,0.0,True,4.8,8.81
STU0406,13,2,2,High,High,0.0,0.0,1.0,True,30.21,3.49
STU0406,14,2,2,High,High,0.0,0.0,1.0,True,36.3,3.49
STU0406,15,2,2,High,High,0.0,0.0,1.0,True,41.07,3.26
STU0406,16,2,2,High,High,0.0,0.0,1.0,True,33.22,3.26
STU0407,13,0,0,Low,Low,0.998,0.002,0.0,True,5.28,9.9
STU0407,14,0,0,Low,Low,1.0,0.0,0.0,True,2.98,9.65
STU0407,15,0,0,Low,Low,1.0,0.0,0.0,True,1.58,9.65
STU0407,16,0,0,Low,Low,1.0,0.0,0.0,True,1.78,8.46
STU0408,13,0,0,Low,Low,1.0,0.0,0.0,True,1.28,8.77
STU0408,14,0,0,Low,Low,0.999,0.001,0.0,True,2.1,8.77
STU0408,15,0,0,Low,Low,1.0,0.0,0.0,True,3.54,8.77
STU0408,16,0,0,Low,Low,1.0,0.0,0.0,True,3.79,7.46
STU0409,13,0,0,Low,Low,1.0,0.0,0.0,True,0.0,6.74
STU0409,14,0,0,Low,Low,1.0,0.0,0.0,True,2.69,7.21
STU0409,15,0,0,Low,Low,1.0,0.0,0.0,True,1.56,8.09
STU0409,16,0,0,Low,Low,1.0,0.0,0.0,True,2.75,8.09
STU0410,13,0,0,Low,Low,1.0,0.0,0.0,True,3.77,6.78
STU0410,14,0,0,Low,Low,1.0,0.0,0.0,True,3.41,5.97
STU0410,15,0,0,Low,Low,1.0,0.0,0.0,True,0.53,7.47
STU0410,16,0,0,Low,Low,1.0,0.0,0.0,True,2.82,7.5
STU0411,13,0,0,Low,Low,1.0,0.0,0.0,True,3.22,8.59
STU0411,14,0,0,Low,Low,1.0,0.0,0.0,True,6.72,7.22
STU0411,15,0,0,Low,Low,1.0,0.0,0.0,True,6.32,7.22
STU0411,16,0,0,Low,Low,1.0,0.0,0.0,True,6.08,8.2
STU0412,13,2,2,High,High,0.0,0.0,1.0,True,29.53,4.77
STU0412,14,2,2,High,High,0.0,0.0,1.0,True,39.34,6.15
STU0412,15,2,2,High,High,0.0,0.0,1.0,True,38.69,4.81
STU0412,16,2,2,High,High,0.0,0.0,1.0,True,33.47,4.81
STU0413,13,0,0,Low,Low,1.0,0.0,0.0,True,3.12,8.18
STU0413,14,0,0,Low,Low,1.0,0.0,0.0,True,6.55,8.21
STU0413,15,0,0,Low,Low,1.0,0.0,0.0,True,6.13,8.79
STU0413,16,0,0,Low,Low,1.0,0.0,0.0,True,5.97,8.55
STU0414,13,2,2,High,High,0.0,0.0,1.0,True,77.71,1.63
STU0414,14,2,2,High,High,0.0,0.0,1.0,True,84.01,1.26
STU0414,15,2,2,High,High,0.0,0.0,1.0,True,85.47,1.0
STU0414,16,2,2,High,High,0.0,0.0,1.0,True,84.78,1.73
STU0415,13,2,2,High,High,0.0,0.0,1.0,True,66.78,1.9
STU0415,14,2,2,High,High,0.0,0.0,1.0,True,70.75,2.14
STU0415,15,2,2,High,High,0.0,0.0,1.0,True,76.79,1.0
STU0415,16,2,2,High,High,0.0,0.0,1.0,True,78.16,1.0
STU0416,13,0,0,Low,Low,0.994,0.005,0.0,True,12.67,7.92
STU0416,14,0,0,Low,Low,1.0,0.0,0.0,True,6.03,7.92
STU0416,15,0,0,Low,Low,1.0,0.0,0.0,True,4.1,8.92
STU0416,16,0,0,Low,Low,0.992,0.008,0.0,True,11.73,8.82
STU0417,13,2,2,High,High,0.0,0.0,1.0,True,75.76,1.0
STU0417,14,2,2,High,High,0.0,0.0,1.0,True,76.01,1.0
STU0417,15,2,2,High,High,0.0,0.0,1.0,True,85.22,1.0
STU0417,16,2,2,High,High,0.0,0.0,1.0,True,84.62,1.0
STU0418,13,2,2,High,High,0.0,0.0,1.0,True,59.53,1.0
STU0418,14,2,2,High,High,0.0,0.0,1.0,True,66.03,1.01
STU0418,15,2,2,High,High,0.0,0.0,1.0,True,74.18,1.0
STU0418,16,2,2,High,High,0.0,0.0,1.0,True,81.51,1.0
STU0419,13,0,0,Low,Low,1.0,0.0,0.0,True,1.76,7.08
STU0419,14,0,0,Low,Low,1.0,0.0,0.0,True,4.27,6.85
STU0419,15,0,0,Low,Low,1.0,0.0,0.0,True,2.82,7.76
STU0419,16,0,0,Low,Low,1.0,0.0,0.0,True,2.28,7.05
STU0420,13,2,2,High,High,0.0,0.0,1.0,True,30.46,6.4
STU0420,14,2,2,High,High,0.0,0.0,1.0,True,37.28,4.62
STU0420,15,2,2,High,High,0.0,0.0,1.0,True,35.98,5.52
STU0420,16,2,2,High,High,0.0,0.0,1.0,True,37.16,6.42
STU0421,13,0,0,Low,Low,1.0,0.0,0.0,True,8.9,8.53
STU0421,14,0,0,Low,Low,1.0,0.0,0.0,True,1.57,8.52
STU0421,15,0,0,Low,Low,0.999,0.001,0.0,True,7.7,7.29
STU0421,16,0,0,Low,Low,1.0,0.0,0.0,True,4.93,7.29
STU0422,13,2,2,High,High,0.0,0.0,1.0,True,38.37,5.46
STU0422,14,2,2,High,High,0.0,0.0,1.0,True,35.01,5.83
STU0422,15,2,2,High,High,0.0,0.0,1.0,True,45.06,4.07
STU0422,16,2,2,High,High,0.0,0.0,1.0,True,34.14,5.73
STU0423,13,0,0,Low,Low,1.0,0.0,0.0,True,2.14,6.97
STU0423,14,0,0,Low,Low,0.999,0.001,0.0,True,4.07,7.04
STU0423,15,0,0,Low,Low,1.0,0.0,0.0,True,2.53,6.57
STU0423,16,0,0,Low,Low,1.0,0.0,0.0,True,1.63,8.79
STU0424,13,0,0,Low,Low,0.996,0.004,0.0,True,8.52,8.6
STU0424,14,0,0,Low,Low,0.995,0.005,0.0,True,10.7,9.51
STU0424,15,0,0,Low,Low,1.0,0.0,0.0,True,2.03,8.33
STU0424,16,0,0,Low,Low,1.0,0.0,0.0,True,6.88,9.2
STU0425,13,2,2,High,High,0.0,0.0,1.0,True,34.18,4.72
STU0425,14,2,2,High,High,0.0,0.0,1.0,True,30.37,4.72
STU0425,15,2,2,High,High,0.0,0.0,1.0,True,32.2,4.27
STU0425,16,2,2,High,High,0.0,0.0,1.0,True,34.52,4.62
STU0426,13,0,0,Low,Low,1.0,0.0,0.0,True,1.93,8.76
STU0426,14,0,0,Low,Low,1.0,0.0,0.0,True,1.24,7.74
STU0426,15,0,0,Low,Low,1.0,0.0,0.0,True,1.84,9.42
STU0426,16,0,0,Low,Low,1.0,0.0,0.0,True,0.0,9.53
STU0427,13,2,2,High,High,0.0,0.0,1.0,True,30.99,5.19
STU0427,14,2,2,High,High,0.0,0.0,1.0,True,26.79,2.77
STU0427,15,2,2,High,High,0.0,0.0,1.0,True,31.38,4.8
STU0427,16,2,2,High,High,0.0,0.0,1.0,True,30.33,4.85
STU0428,13,0,0,Low,Low,1.0,0.0,0.0,True,3.86,6.56
STU0428,14,0,0,Low,Low,0.998,0.001,0.0,True,6.56,7.34
STU0428,15,0,0,Low,Low,1.0,0.0,0.0,True,3.76,8.69
STU0428,16,0,0,Low,Low,1.0,0.0,0.0,True,2.78,8.0
STU0429,13,2,2,High,High,0.0,0.0,1.0,True,32.14,6.11
STU0429,14,2,2,High,High,0.0,0.0,1.0,True,36.41,6.23
STU0429,15,2,2,High,High,0.0,0.0,1.0,True,37.04,6.23
STU0429,16,2,2,High,High,0.0,0.0,1.0,True,38.38,4.19
STU0430,13,2,2,High,High,0.0,0.0,1.0,True,37.2,3.43
STU0430,14,2,2,High,High,0.0,0.0,1.0,True,31.56,4.23
STU0430,15,2,2,High,High,0.0,0.0,1.0,True,37.07,4.23
STU0430,16,2,2,High,High,0.0,0.0,1.0,True,36.59,4.7
STU0431,13,2,2,High,High,0.0,0.0,1.0,True,58.01,2.49
STU0431,14,2,2,High,High,0.0,0.0,1.0,True,72.67,2.98
STU0431,15,2,2,High,High,0.0,0.0,1.0,True,77.03,2.98
STU0431,16,2,2,High,High,0.0,0.0,1.0,True,82.41,1.27
STU0432,13,0,0,Low,Low,1.0,0.0,0.0,True,1.29,6.65
STU0432,14,0,0,Low,Low,1.0,0.0,0.0,True,2.6,5.32
STU0432,15,0,0,Low,Low,1.0,0.0,0.0,True,2.06,8.61
STU0432,16,0,0,Low,Low,1.0,0.0,0.0,True,1.62,6.58
STU0433,13,2,2,High,High,0.0,0.0,1.0,True,31.9,6.05
STU0433,14,2,2,High,High,0.0,0.0,1.0,True,42.44,5.04
STU0433,15,2,2,High,High,0.0,0.0,1.0,True,43.97,5.89
STU0433,16,2,2,High,High,0.0,0.0,1.0,True,45.95,5.76
STU0434,13,0,0,Low,Low,1.0,0.0,0.0,True,1.74,8.22
STU0434,14,0,0,Low,Low,1.0,0.0,0.0,True,5.2,7.42
STU0434,15,0,0,Low,Low,1.0,0.0,0.0,True,0.8,7.83
STU0434,16,0,0,Low,Low,1.0,0.0,0.0,True,2.3,7.9
STU0435,13,0,0,Low,Low,1.0,0.0,0.0,True,4.79,6.04
STU0435,14,0,0,Low,Low,1.0,0.0,0.0,True,5.18,6.31
STU0435,15,0,0,Low,Low,1.0,0.0,0.0,True,3.99,6.53
STU0435,16,0,0,Low,Low,1.0,0.0,0.0,True,3.21,6.57
STU0436,13,0,0,Low,Low,0.998,0.002,0.0,True,5.44,6.53
STU0436,14,0,0,Low,Low,1.0,0.0,0.0,True,1.19,7.98
STU0436,15,0,0,Low,Low,1.0,0.0,0.0,True,3.4,6.17
STU0436,16,0,0,Low,Low,1.0,0.0,0.0,True,5.44,7.8
STU0437,13,2,2,High,High,0.0,0.0,1.0,True,30.46,3.2
STU0437,14,2,2,High,High,0.0,0.0,1.0,True,31.29,5.56
STU0437,15,2,2,High,High,0.0,0.0,1.0,True,31.73,5.56
STU0437,16,2,2,High,High,0.0,0.0,1.0,True,30.0,5.71
STU0438,13,0,0,Low,Low,1.0,0.0,0.0,True,2.23,7.62
STU0438,14,0,0,Low,Low,1.0,0.0,0.0,True,0.03,6.78
STU0438,15,0,0,Low,Low,1.0,0.0,0.0,True,0.0,8.79
STU0438,16,0,0,Low,Low,1.0,0.0,0.0,True,1.37,7.31
STU0439,13,2,2,High,High,0.0,0.0,1.0,True,31.49,1.78
STU0439,14,2,2,High,High,0.0,0.0,1.0,True,32.63,3.02
STU0439,15,2,2,High,High,0.0,0.0,1.0,True,35.99,3.02
STU0439,16,2,2,High,High,0.0,0.0,1.0,True,37.61,1.96
STU0440,13,0,0,Low,Low,1.0,0.0,0.0,True,4.28,8.31
STU0440,14,0,0,Low,Low,1.0,0.0,0.0,True,4.45,8.24
STU0440,15,0,0,Low,Low,1.0,0.0,0.0,True,0.0,6.62
STU0440,16,0,0,Low,Low,1.0,0.0,0.0,True,3.01,6.62
STU0441,13,2,2,High,High,0.0,0.0,1.0,True,70.33,1.0
STU0441,14,2,2,High,High,0.0,0.0,1.0,True,83.1,1.0
STU0441,15,2,2,High,High,0.0,0.0,1.0,True,84.17,1.0
STU0441,16,2,2,High,High,0.0,0.0,1.0,True,82.89,1.0
STU0442,13,0,0,Low,Low,1.0,0.0,0.0,True,3.21,6.23
STU0442,14,0,0,Low,Low,1.0,0.0,0.0,True,2.15,8.73
STU0442,15,0,0,Low,Low,0.999,0.001,0.0,True,4.27,7.91
STU0442,16,0,0,Low,Low,1.0,0.0,0.0,True,1.55,8.28
STU0443,13,2,2,High,High,0.0,0.0,1.0,True,31.28,4.46
STU0443,14,2,2,High,High,0.0,0.0,1.0,True,38.16,4.46
STU0443,15,2,2,High,High,0.0,0.0,1.0,True,38.67,4.34
STU0443,16,2,2,High,High,0.0,0.0,1.0,True,34.56,2.9
STU0444,13,0,0,Low,Low,1.0,0.0,0.0,True,2.2,7.8
STU0444,14,0,0,Low,Low,1.0,0.0,0.0,True,1.74,6.26
STU0444,15,0,0,Low,Low,1.0,0.0,0.0,True,2.29,8.15
STU0444,16,0,0,Low,Low,1.0,0.0,0.0,True,4.01,6.67
STU0445,13,2,2,High,High,0.0,0.0,1.0,True,81.99,1.92
STU0445,14,2,2,High,High,0.0,0.0,1.0,True,84.61,1.0
STU0445,15,2,2,High,High,0.0,0.0,1.0,True,84.51,1.0
STU0445,16,2,2,High,High,0.0,0.0,1.0,True,85.42,1.0
STU0446,13,0,0,Low,Low,1.0,0.0,0.0,True,0.24,5.92
STU0446,14,0,0,Low,Low,1.0,0.0,0.0,True,3.96,6.63
STU0446,15,0,0,Low,Low,1.0,0.0,0.0,True,5.28,7.41
STU0446,16,0,0,Low,Low,1.0,0.0,0.0,True,6.98,6.85
STU0447,13,0,0,Low,Low,1.0,0.0,0.0,True,7.1,7.57
STU0447,14,0,0,Low,Low,1.0,0.0,0.0,True,4.58,7.83
STU0447,15,0,0,Low,Low,1.0,0.0,0.0,True,6.17,7.65
STU0447,16,0,0,Low,Low,1.0,0.0,0.0,True,1.61,7.6
STU0448,13,0,0,Low,Low,1.0,0.0,0.0,True,5.25,7.46
STU0448,14,0,0,Low,Low,1.0,0.0,0.0,True,2.57,8.27
STU0448,15,0,0,Low,Low,1.0,0.0,0.0,True,2.36,8.27
STU0448,16,0,0,Low,Low,1.0,0.0,0.0,True,1.61,9.07
STU0449,13,2,2,High,High,0.0,0.0,1.0,True,64.28,3.02
STU0449,14,2,2,High,High,0.0,0.0,1.0,True,73.29,2.14
STU0449,15,2,2,High,High,0.0,0.0,1.0,True,80.03,1.54
STU0449,16,2,2,High,High,0.0,0.0,1.0,True,83.01,1.54
STU0450,13,2,2,High,High,0.0,0.0,1.0,True,72.4,4.59
STU0450,14,2,2,High,High,0.0,0.0,1.0,True,76.3,2.97
STU0450,15,2,2,High,High,0.0,0.0,1.0,True,81.71,2.7
STU0450,16,2,2,High,High,0.0,0.0,1.0,True,81.18,2.7
STU0451,13,0,0,Low,Low,1.0,0.0,0.0,True,1.25,10.0
STU0451,14,0,0,Low,Low,1.0,0.0,0.0,True,1.42,7.95
STU0451,15,0,0,Low,Low,1.0,0.0,0.0,True,3.52,8.08
STU0451,16,0,0,Low,Low,1.0,0.0,0.0,True,3.13,10.0
STU0452,13,2,2,High,High,0.0,0.0,1.0,True,30.81,3.6
STU0452,14,2,2,High,High,0.0,0.0,1.0,True,38.23,2.25
STU0452,15,2,2,High,High,0.0,0.0,1.0,True,37.22,2.52
STU0452,16,2,2,High,High,0.0,0.0,1.0,True,43.61,4.11
STU0453,13,0,0,Low,Low,1.0,0.0,0.0,True,5.33,6.17
STU0453,14,0,0,Low,Low,1.0,0.0,0.0,True,2.52,5.47
STU0453,15,0,0,Low,Low,1.0,0.0,0.0,True,4.44,5.9
STU0453,16,0,0,Low,Low,1.0,0.0,0.0,True,2.62,6.61
STU0454,13,0,0,Low,Low,1.0,0.0,0.0,True,4.65,8.24
STU0454,14,0,0,Low,Low,1.0,0.0,0.0,True,4.49,8.32
STU0454,15,0,0,Low,Low,1.0,0.0,0.0,True,5.0,9.66
STU0454,16,0,0,Low,Low,0.998,0.002,0.0,True,5.56,7.17
STU0455,13,2,2,High,High,0.0,0.0,1.0,True,81.32,1.26
STU0455,14,2,2,High,High,0.0,0.0,1.0,True,76.64,1.57
STU0455,15,2,2,High,High,0.0,0.0,1.0,True,78.36,1.0
STU0455,16,2,2,High,High,0.0,0.0,1.0,True,75.74,1.0
STU0456,13,0,0,Low,Low,1.0,0.0,0.0,True,4.33,8.4
STU0456,14,0,0,Low,Low,0.999,0.001,0.0,True,5.14,7.97
STU0456,15,0,0,Low,Low,1.0,0.0,0.0,True,2.86,5.79
STU0456,16,0,0,Low,Low,1.0,0.0,0.0,True,4.43,7.62
STU0457,13,1,1,Medium,Medium,0.0,1.0,0.0,True,28.88,3.09
STU0457,14,2,2,High,High,0.0,0.0,1.0,True,43.15,3.09
STU0457,15,2,2,High,High,0.0,0.0,1.0,True,63.16,1.16
STU0457,16,2,2,High,High,0.0,0.0,1.0,True,75.05,1.0
STU0458,13,2,2,High,High,0.0,0.0,1.0,True,41.93,3.12
